trunc,8,8,0x7fefffffffffffff,0x8000000000000000
trunc,8,8,0x7ff0000000000000,0x8000000000000000
trunc,8,8,0xfff0000000000000,0x8000000000000000
trunc,8,8,0x7ff8000000000000,0x8000000000000000
int2float,1,8,0x0,0x0
int2float,1,8,0x1,0x3ff0000000000000
int2float,1,8,0x2,0x4000000000000000
int2float,1,8,0x7f,0x405fc00000000000
int2float,1,8,0x80,0xc060000000000000
int2float,1,8,0xff,0xbff0000000000000
int2float,1,8,0xef,0xc031000000000000
int2float,1,8,0xf1,0xc02e000000000000
int2float,2,8,0x0,0x0
int2float,2,8,0x1,0x3ff0000000000000
int2float,2,8,0x2,0x4000000000000000
int2float,2,8,0x7fff,0x40dfffc000000000
int2float,2,8,0x8000,0xc0e0000000000000
int2float,2,8,0xffff,0xbff0000000000000
int2float,2,8,0xbeef,0xc0d0444000000000
int2float,2,8,0xdef1,0xc0c0878000000000
int2float,4,8,0x0,0x0
int2float,4,8,0x1,0x3ff0000000000000
int2float,4,8,0x2,0x4000000000000000
int2float,4,8,0x7fffffff,0x41dfffffffc00000
int2float,4,8,0x80000000,0xc1e0000000000000
int2float,4,8,0xffffffff,0xbff0000000000000
int2float,4,8,0xdeadbeef,0xc1c0a92088800000
int2float,4,8,0x9abcdef1,0xc1d950c843c00000
int2float,8,8,0x0,0x0
int2float,8,8,0x1,0x3ff0000000000000
int2float,8,8,0x2,0x4000000000000000
int2float,8,8,0x7fffffffffffffff,0x43e0000000000000
int2float,8,8,0x8000000000000000,0xc3e0000000000000
int2float,8,8,0xffffffffffffffff,0xbff0000000000000
int2float,8,8,0xdeadbeefdeadbeef,0xc3c0a9208810a921
int2float,8,8,0x123456789abcdef1,0x43b23456789abcdf
float2float,4,8,0x0,0x0
float2float,4,8,0x80000000,0x8000000000000000
float2float,4,8,0x3f800000,0x3ff0000000000000
float2float,4,8,0xbf800000,0xbff0000000000000
float2float,4,8,0x3f000000,0x3fe0000000000000
float2float,4,8,0x40490fdb,0x400921fb60000000
float2float,4,8,0x2edbe6ff,0x3ddb7cdfe0000000
float2float,4,8,0x501502f9,0x4202a05f20000000
float2float,4,8,0x1,0x36a0000000000000
float2float,4,8,0x7fffff,0x380fffffc0000000
float2float,4,8,0x800000,0x3810000000000000
float2float,4,8,0x7f7fffff,0x47efffffe0000000
float2float,4,8,0x7f800000,0x7ff0000000000000
float2float,4,8,0xff800000,0xfff0000000000000
float2float,4,8,0x7fc00000,0x7ff8000000000000
float2float,8,4,0x0,0x0
float2float,8,4,0x8000000000000000,0x80000000
float2float,8,4,0x3ff0000000000000,0x3f800000
float2float,8,4,0xbff0000000000000,0xbf800000
float2float,8,4,0x3fe0000000000000,0x3f000000
float2float,8,4,0x400921fb54442d11,0x40490fdb
float2float,8,4,0x3ddb7cdfd9d7bdbb,0x2edbe6ff
float2float,8,4,0x4202a05f20000000,0x501502f9
float2float,8,4,0x1,0x0
float2float,8,4,0xfffffffffffff,0x0
float2float,8,4,0x10000000000000,0x0
float2float,8,4,0x7fefffffffffffff,0x7f800000
float2float,8,4,0x7ff0000000000000,0x7f800000
float2float,8,4,0xfff0000000000000,0xff800000
float2float,8,4,0x7ff8000000000000,0x7fc00000
