# golden opbehavior vectors (kuna_goldengen.cc; see tests/golden/vectors/README.md)
# binary rows: op,sizein,sizeout,in0,in1,result   unary rows: op,sizein,sizeout,in0,result
# result ERR = evaluation threw (EvaluationError or unimplemented)
PIECE,8,8,0x2,0x2,0x2
PIECE,8,8,0x2,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,8,0x2,0x8000000000000000,0x8000000000000002
PIECE,8,8,0x2,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,8,0x2,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
PIECE,8,8,0x2,0x123456789abcdef1,0x123456789abcdef3
PIECE,8,8,0x7fffffffffffffff,0x0,0x7fffffffffffffff
PIECE,8,8,0x7fffffffffffffff,0x1,0x7fffffffffffffff
PIECE,8,8,0x7fffffffffffffff,0x2,0x7fffffffffffffff
PIECE,8,8,0x7fffffffffffffff,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,8,0x7fffffffffffffff,0x8000000000000000,0xffffffffffffffff
PIECE,8,8,0x7fffffffffffffff,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,8,0x7fffffffffffffff,0xdeadbeefdeadbeef,0xffffffffffffffff
PIECE,8,8,0x7fffffffffffffff,0x123456789abcdef1,0x7fffffffffffffff
PIECE,8,8,0x8000000000000000,0x0,0x8000000000000000
PIECE,8,8,0x8000000000000000,0x1,0x8000000000000001
PIECE,8,8,0x8000000000000000,0x2,0x8000000000000002
PIECE,8,8,0x8000000000000000,0x7fffffffffffffff,0xffffffffffffffff
PIECE,8,8,0x8000000000000000,0x8000000000000000,0x8000000000000000
PIECE,8,8,0x8000000000000000,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,8,0x8000000000000000,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
PIECE,8,8,0x8000000000000000,0x123456789abcdef1,0x923456789abcdef1
PIECE,8,8,0xffffffffffffffff,0x0,0xffffffffffffffff
PIECE,8,8,0xffffffffffffffff,0x1,0xffffffffffffffff
PIECE,8,8,0xffffffffffffffff,0x2,0xffffffffffffffff
PIECE,8,8,0xffffffffffffffff,0x7fffffffffffffff,0xffffffffffffffff
PIECE,8,8,0xffffffffffffffff,0x8000000000000000,0xffffffffffffffff
PIECE,8,8,0xffffffffffffffff,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,8,0xffffffffffffffff,0xdeadbeefdeadbeef,0xffffffffffffffff
PIECE,8,8,0xffffffffffffffff,0x123456789abcdef1,0xffffffffffffffff
PIECE,8,8,0xdeadbeefdeadbeef,0x0,0xdeadbeefdeadbeef
PIECE,8,8,0xdeadbeefdeadbeef,0x1,0xdeadbeefdeadbeef
PIECE,8,8,0xdeadbeefdeadbeef,0x2,0xdeadbeefdeadbeef
PIECE,8,8,0xdeadbeefdeadbeef,0x7fffffffffffffff,0xffffffffffffffff
PIECE,8,8,0xdeadbeefdeadbeef,0x8000000000000000,0xdeadbeefdeadbeef
PIECE,8,8,0xdeadbeefdeadbeef,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,8,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
PIECE,8,8,0xdeadbeefdeadbeef,0x123456789abcdef1,0xdebdfeffdebdfeff
PIECE,8,8,0x123456789abcdef1,0x0,0x123456789abcdef1
PIECE,8,8,0x123456789abcdef1,0x1,0x123456789abcdef1
PIECE,8,8,0x123456789abcdef1,0x2,0x123456789abcdef3
PIECE,8,8,0x123456789abcdef1,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,8,0x123456789abcdef1,0x8000000000000000,0x923456789abcdef1
PIECE,8,8,0x123456789abcdef1,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,8,0x123456789abcdef1,0xdeadbeefdeadbeef,0xdebdfeffdebdfeff
PIECE,8,8,0x123456789abcdef1,0x123456789abcdef1,0x123456789abcdef1
PIECE,8,1,0x0,0x0,0x0
PIECE,8,1,0x0,0x1,0x1
PIECE,8,1,0x0,0x2,0x2
PIECE,8,1,0x0,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,1,0x0,0x8000000000000000,0x8000000000000000
PIECE,8,1,0x0,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,1,0x0,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
PIECE,8,1,0x0,0x123456789abcdef1,0x123456789abcdef1
PIECE,8,1,0x1,0x0,0x100
PIECE,8,1,0x1,0x1,0x101
PIECE,8,1,0x1,0x2,0x102
PIECE,8,1,0x1,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,1,0x1,0x8000000000000000,0x8000000000000100
PIECE,8,1,0x1,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,1,0x1,0xdeadbeefdeadbeef,0xdeadbeefdeadbfef
PIECE,8,1,0x1,0x123456789abcdef1,0x123456789abcdff1
PIECE,8,1,0x2,0x0,0x200
PIECE,8,1,0x2,0x1,0x201
PIECE,8,1,0x2,0x2,0x202
PIECE,8,1,0x2,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,1,0x2,0x8000000000000000,0x8000000000000200
PIECE,8,1,0x2,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,1,0x2,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
PIECE,8,1,0x2,0x123456789abcdef1,0x123456789abcdef1
PIECE,8,1,0x7fffffffffffffff,0x0,0xffffffffffffff00
PIECE,8,1,0x7fffffffffffffff,0x1,0xffffffffffffff01
PIECE,8,1,0x7fffffffffffffff,0x2,0xffffffffffffff02
PIECE,8,1,0x7fffffffffffffff,0x7fffffffffffffff,0xffffffffffffffff
PIECE,8,1,0x7fffffffffffffff,0x8000000000000000,0xffffffffffffff00
PIECE,8,1,0x7fffffffffffffff,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,1,0x7fffffffffffffff,0xdeadbeefdeadbeef,0xffffffffffffffef
PIECE,8,1,0x7fffffffffffffff,0x123456789abcdef1,0xfffffffffffffff1
PIECE,8,1,0x8000000000000000,0x0,0x0
PIECE,8,1,0x8000000000000000,0x1,0x1
PIECE,8,1,0x8000000000000000,0x2,0x2
PIECE,8,1,0x8000000000000000,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,1,0x8000000000000000,0x8000000000000000,0x8000000000000000
PIECE,8,1,0x8000000000000000,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,1,0x8000000000000000,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
PIECE,8,1,0x8000000000000000,0x123456789abcdef1,0x123456789abcdef1
PIECE,8,1,0xffffffffffffffff,0x0,0xffffffffffffff00
PIECE,8,1,0xffffffffffffffff,0x1,0xffffffffffffff01
PIECE,8,1,0xffffffffffffffff,0x2,0xffffffffffffff02
PIECE,8,1,0xffffffffffffffff,0x7fffffffffffffff,0xffffffffffffffff
PIECE,8,1,0xffffffffffffffff,0x8000000000000000,0xffffffffffffff00
PIECE,8,1,0xffffffffffffffff,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,1,0xffffffffffffffff,0xdeadbeefdeadbeef,0xffffffffffffffef
PIECE,8,1,0xffffffffffffffff,0x123456789abcdef1,0xfffffffffffffff1
PIECE,8,1,0xdeadbeefdeadbeef,0x0,0xadbeefdeadbeef00
PIECE,8,1,0xdeadbeefdeadbeef,0x1,0xadbeefdeadbeef01
PIECE,8,1,0xdeadbeefdeadbeef,0x2,0xadbeefdeadbeef02
PIECE,8,1,0xdeadbeefdeadbeef,0x7fffffffffffffff,0xffffffffffffffff
PIECE,8,1,0xdeadbeefdeadbeef,0x8000000000000000,0xadbeefdeadbeef00
PIECE,8,1,0xdeadbeefdeadbeef,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,1,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef,0xffbfffffffbfffef
PIECE,8,1,0xdeadbeefdeadbeef,0x123456789abcdef1,0xbfbefffebfbefff1
PIECE,8,1,0x123456789abcdef1,0x0,0x3456789abcdef100
PIECE,8,1,0x123456789abcdef1,0x1,0x3456789abcdef101
PIECE,8,1,0x123456789abcdef1,0x2,0x3456789abcdef102
PIECE,8,1,0x123456789abcdef1,0x7fffffffffffffff,0x7fffffffffffffff
PIECE,8,1,0x123456789abcdef1,0x8000000000000000,0xb456789abcdef100
PIECE,8,1,0x123456789abcdef1,0xffffffffffffffff,0xffffffffffffffff
PIECE,8,1,0x123456789abcdef1,0xdeadbeefdeadbeef,0xfefffefffeffffef
PIECE,8,1,0x123456789abcdef1,0x123456789abcdef1,0x36767efabefefff1
SUBPIECE,1,1,0x0,0x0,0x0
SUBPIECE,1,1,0x0,0x1,0x0
SUBPIECE,1,1,0x0,0x2,0x0
SUBPIECE,1,1,0x0,0x7f,0x0
SUBPIECE,1,1,0x0,0x80,0x0
SUBPIECE,1,1,0x0,0xff,0x0
SUBPIECE,1,1,0x0,0xef,0x0
SUBPIECE,1,1,0x0,0xf1,0x0
SUBPIECE,1,1,0x1,0x0,0x1
SUBPIECE,1,1,0x1,0x1,0x0
SUBPIECE,1,1,0x1,0x2,0x0
SUBPIECE,1,1,0x1,0x7f,0x0
SUBPIECE,1,1,0x1,0x80,0x0
SUBPIECE,1,1,0x1,0xff,0x0
SUBPIECE,1,1,0x1,0xef,0x0
SUBPIECE,1,1,0x1,0xf1,0x0
SUBPIECE,1,1,0x2,0x0,0x2
SUBPIECE,1,1,0x2,0x1,0x0
SUBPIECE,1,1,0x2,0x2,0x0
SUBPIECE,1,1,0x2,0x7f,0x0
SUBPIECE,1,1,0x2,0x80,0x0
SUBPIECE,1,1,0x2,0xff,0x0
SUBPIECE,1,1,0x2,0xef,0x0
SUBPIECE,1,1,0x2,0xf1,0x0
SUBPIECE,1,1,0x7f,0x0,0x7f
SUBPIECE,1,1,0x7f,0x1,0x0
SUBPIECE,1,1,0x7f,0x2,0x0
SUBPIECE,1,1,0x7f,0x7f,0x0
SUBPIECE,1,1,0x7f,0x80,0x0
SUBPIECE,1,1,0x7f,0xff,0x0
SUBPIECE,1,1,0x7f,0xef,0x0
SUBPIECE,1,1,0x7f,0xf1,0x0
SUBPIECE,1,1,0x80,0x0,0x80
SUBPIECE,1,1,0x80,0x1,0x0
SUBPIECE,1,1,0x80,0x2,0x0
SUBPIECE,1,1,0x80,0x7f,0x0
SUBPIECE,1,1,0x80,0x80,0x0
SUBPIECE,1,1,0x80,0xff,0x0
SUBPIECE,1,1,0x80,0xef,0x0
SUBPIECE,1,1,0x80,0xf1,0x0
SUBPIECE,1,1,0xff,0x0,0xff
SUBPIECE,1,1,0xff,0x1,0x0
SUBPIECE,1,1,0xff,0x2,0x0
SUBPIECE,1,1,0xff,0x7f,0x0
SUBPIECE,1,1,0xff,0x80,0x0
SUBPIECE,1,1,0xff,0xff,0x0
SUBPIECE,1,1,0xff,0xef,0x0
SUBPIECE,1,1,0xff,0xf1,0x0
SUBPIECE,1,1,0xef,0x0,0xef
SUBPIECE,1,1,0xef,0x1,0x0
SUBPIECE,1,1,0xef,0x2,0x0
SUBPIECE,1,1,0xef,0x7f,0x0
SUBPIECE,1,1,0xef,0x80,0x0
SUBPIECE,1,1,0xef,0xff,0x0
SUBPIECE,1,1,0xef,0xef,0x0
SUBPIECE,1,1,0xef,0xf1,0x0
SUBPIECE,1,1,0xf1,0x0,0xf1
SUBPIECE,1,1,0xf1,0x1,0x0
SUBPIECE,1,1,0xf1,0x2,0x0
SUBPIECE,1,1,0xf1,0x7f,0x0
SUBPIECE,1,1,0xf1,0x80,0x0
SUBPIECE,1,1,0xf1,0xff,0x0
SUBPIECE,1,1,0xf1,0xef,0x0
SUBPIECE,1,1,0xf1,0xf1,0x0
SUBPIECE,2,2,0x0,0x0,0x0
SUBPIECE,2,2,0x0,0x1,0x0
SUBPIECE,2,2,0x0,0x2,0x0
SUBPIECE,2,2,0x0,0x7fff,0x0
SUBPIECE,2,2,0x0,0x8000,0x0
SUBPIECE,2,2,0x0,0xffff,0x0
SUBPIECE,2,2,0x0,0xbeef,0x0
SUBPIECE,2,2,0x0,0xdef1,0x0
SUBPIECE,2,2,0x1,0x0,0x1
SUBPIECE,2,2,0x1,0x1,0x0
SUBPIECE,2,2,0x1,0x2,0x0
SUBPIECE,2,2,0x1,0x7fff,0x0
SUBPIECE,2,2,0x1,0x8000,0x0
SUBPIECE,2,2,0x1,0xffff,0x0
SUBPIECE,2,2,0x1,0xbeef,0x0
SUBPIECE,2,2,0x1,0xdef1,0x0
SUBPIECE,2,2,0x2,0x0,0x2
SUBPIECE,2,2,0x2,0x1,0x0
SUBPIECE,2,2,0x2,0x2,0x0
SUBPIECE,2,2,0x2,0x7fff,0x0
SUBPIECE,2,2,0x2,0x8000,0x0
SUBPIECE,2,2,0x2,0xffff,0x0
SUBPIECE,2,2,0x2,0xbeef,0x0
SUBPIECE,2,2,0x2,0xdef1,0x0
SUBPIECE,2,2,0x7fff,0x0,0x7fff
SUBPIECE,2,2,0x7fff,0x1,0x7f
SUBPIECE,2,2,0x7fff,0x2,0x0
SUBPIECE,2,2,0x7fff,0x7fff,0x0
SUBPIECE,2,2,0x7fff,0x8000,0x0
SUBPIECE,2,2,0x7fff,0xffff,0x0
SUBPIECE,2,2,0x7fff,0xbeef,0x0
SUBPIECE,2,2,0x7fff,0xdef1,0x0
SUBPIECE,2,2,0x8000,0x0,0x8000
SUBPIECE,2,2,0x8000,0x1,0x80
SUBPIECE,2,2,0x8000,0x2,0x0
SUBPIECE,2,2,0x8000,0x7fff,0x0
SUBPIECE,2,2,0x8000,0x8000,0x0
SUBPIECE,2,2,0x8000,0xffff,0x0
SUBPIECE,2,2,0x8000,0xbeef,0x0
SUBPIECE,2,2,0x8000,0xdef1,0x0
SUBPIECE,2,2,0xffff,0x0,0xffff
SUBPIECE,2,2,0xffff,0x1,0xff
SUBPIECE,2,2,0xffff,0x2,0x0
SUBPIECE,2,2,0xffff,0x7fff,0x0
SUBPIECE,2,2,0xffff,0x8000,0x0
SUBPIECE,2,2,0xffff,0xffff,0x0
SUBPIECE,2,2,0xffff,0xbeef,0x0
SUBPIECE,2,2,0xffff,0xdef1,0x0
SUBPIECE,2,2,0xbeef,0x0,0xbeef
SUBPIECE,2,2,0xbeef,0x1,0xbe
SUBPIECE,2,2,0xbeef,0x2,0x0
SUBPIECE,2,2,0xbeef,0x7fff,0x0
SUBPIECE,2,2,0xbeef,0x8000,0x0
SUBPIECE,2,2,0xbeef,0xffff,0x0
SUBPIECE,2,2,0xbeef,0xbeef,0x0
SUBPIECE,2,2,0xbeef,0xdef1,0x0
SUBPIECE,2,2,0xdef1,0x0,0xdef1
SUBPIECE,2,2,0xdef1,0x1,0xde
SUBPIECE,2,2,0xdef1,0x2,0x0
SUBPIECE,2,2,0xdef1,0x7fff,0x0
SUBPIECE,2,2,0xdef1,0x8000,0x0
SUBPIECE,2,2,0xdef1,0xffff,0x0
SUBPIECE,2,2,0xdef1,0xbeef,0x0
SUBPIECE,2,2,0xdef1,0xdef1,0x0
SUBPIECE,2,1,0x0,0x0,0x0
SUBPIECE,2,1,0x0,0x1,0x0
SUBPIECE,2,1,0x0,0x2,0x0
SUBPIECE,2,1,0x0,0x7fff,0x0
SUBPIECE,2,1,0x0,0x8000,0x0
SUBPIECE,2,1,0x0,0xffff,0x0
SUBPIECE,2,1,0x0,0xbeef,0x0
SUBPIECE,2,1,0x0,0xdef1,0x0
SUBPIECE,2,1,0x1,0x0,0x1
SUBPIECE,2,1,0x1,0x1,0x0
SUBPIECE,2,1,0x1,0x2,0x0
SUBPIECE,2,1,0x1,0x7fff,0x0
SUBPIECE,2,1,0x1,0x8000,0x0
SUBPIECE,2,1,0x1,0xffff,0x0
SUBPIECE,2,1,0x1,0xbeef,0x0
SUBPIECE,2,1,0x1,0xdef1,0x0
SUBPIECE,2,1,0x2,0x0,0x2
SUBPIECE,2,1,0x2,0x1,0x0
SUBPIECE,2,1,0x2,0x2,0x0
SUBPIECE,2,1,0x2,0x7fff,0x0
SUBPIECE,2,1,0x2,0x8000,0x0
SUBPIECE,2,1,0x2,0xffff,0x0
SUBPIECE,2,1,0x2,0xbeef,0x0
SUBPIECE,2,1,0x2,0xdef1,0x0
SUBPIECE,2,1,0x7fff,0x0,0xff
SUBPIECE,2,1,0x7fff,0x1,0x7f
SUBPIECE,2,1,0x7fff,0x2,0x0
SUBPIECE,2,1,0x7fff,0x7fff,0x0
SUBPIECE,2,1,0x7fff,0x8000,0x0
SUBPIECE,2,1,0x7fff,0xffff,0x0
SUBPIECE,2,1,0x7fff,0xbeef,0x0
SUBPIECE,2,1,0x7fff,0xdef1,0x0
SUBPIECE,2,1,0x8000,0x0,0x0
SUBPIECE,2,1,0x8000,0x1,0x80
SUBPIECE,2,1,0x8000,0x2,0x0
SUBPIECE,2,1,0x8000,0x7fff,0x0
SUBPIECE,2,1,0x8000,0x8000,0x0
SUBPIECE,2,1,0x8000,0xffff,0x0
SUBPIECE,2,1,0x8000,0xbeef,0x0
SUBPIECE,2,1,0x8000,0xdef1,0x0
SUBPIECE,2,1,0xffff,0x0,0xff
SUBPIECE,2,1,0xffff,0x1,0xff
SUBPIECE,2,1,0xffff,0x2,0x0
SUBPIECE,2,1,0xffff,0x7fff,0x0
SUBPIECE,2,1,0xffff,0x8000,0x0
SUBPIECE,2,1,0xffff,0xffff,0x0
SUBPIECE,2,1,0xffff,0xbeef,0x0
SUBPIECE,2,1,0xffff,0xdef1,0x0
SUBPIECE,2,1,0xbeef,0x0,0xef
SUBPIECE,2,1,0xbeef,0x1,0xbe
SUBPIECE,2,1,0xbeef,0x2,0x0
SUBPIECE,2,1,0xbeef,0x7fff,0x0
SUBPIECE,2,1,0xbeef,0x8000,0x0
SUBPIECE,2,1,0xbeef,0xffff,0x0
SUBPIECE,2,1,0xbeef,0xbeef,0x0
SUBPIECE,2,1,0xbeef,0xdef1,0x0
SUBPIECE,2,1,0xdef1,0x0,0xf1
SUBPIECE,2,1,0xdef1,0x1,0xde
SUBPIECE,2,1,0xdef1,0x2,0x0
SUBPIECE,2,1,0xdef1,0x7fff,0x0
SUBPIECE,2,1,0xdef1,0x8000,0x0
SUBPIECE,2,1,0xdef1,0xffff,0x0
SUBPIECE,2,1,0xdef1,0xbeef,0x0
SUBPIECE,2,1,0xdef1,0xdef1,0x0
SUBPIECE,4,4,0x0,0x0,0x0
SUBPIECE,4,4,0x0,0x1,0x0
SUBPIECE,4,4,0x0,0x2,0x0
SUBPIECE,4,4,0x0,0x7fffffff,0x0
SUBPIECE,4,4,0x0,0x80000000,0x0
SUBPIECE,4,4,0x0,0xffffffff,0x0
SUBPIECE,4,4,0x0,0xdeadbeef,0x0
SUBPIECE,4,4,0x0,0x9abcdef1,0x0
SUBPIECE,4,4,0x1,0x0,0x1
SUBPIECE,4,4,0x1,0x1,0x0
SUBPIECE,4,4,0x1,0x2,0x0
SUBPIECE,4,4,0x1,0x7fffffff,0x0
SUBPIECE,4,4,0x1,0x80000000,0x0
SUBPIECE,4,4,0x1,0xffffffff,0x0
SUBPIECE,4,4,0x1,0xdeadbeef,0x0
SUBPIECE,4,4,0x1,0x9abcdef1,0x0
SUBPIECE,4,4,0x2,0x0,0x2
SUBPIECE,4,4,0x2,0x1,0x0
SUBPIECE,4,4,0x2,0x2,0x0
SUBPIECE,4,4,0x2,0x7fffffff,0x0
SUBPIECE,4,4,0x2,0x80000000,0x0
SUBPIECE,4,4,0x2,0xffffffff,0x0
SUBPIECE,4,4,0x2,0xdeadbeef,0x0
SUBPIECE,4,4,0x2,0x9abcdef1,0x0
SUBPIECE,4,4,0x7fffffff,0x0,0x7fffffff
SUBPIECE,4,4,0x7fffffff,0x1,0x7fffff
SUBPIECE,4,4,0x7fffffff,0x2,0x7fff
SUBPIECE,4,4,0x7fffffff,0x7fffffff,0x0
SUBPIECE,4,4,0x7fffffff,0x80000000,0x0
SUBPIECE,4,4,0x7fffffff,0xffffffff,0x0
SUBPIECE,4,4,0x7fffffff,0xdeadbeef,0x0
SUBPIECE,4,4,0x7fffffff,0x9abcdef1,0x0
SUBPIECE,4,4,0x80000000,0x0,0x80000000
SUBPIECE,4,4,0x80000000,0x1,0x800000
SUBPIECE,4,4,0x80000000,0x2,0x8000
SUBPIECE,4,4,0x80000000,0x7fffffff,0x0
SUBPIECE,4,4,0x80000000,0x80000000,0x0
SUBPIECE,4,4,0x80000000,0xffffffff,0x0
SUBPIECE,4,4,0x80000000,0xdeadbeef,0x0
SUBPIECE,4,4,0x80000000,0x9abcdef1,0x0
SUBPIECE,4,4,0xffffffff,0x0,0xffffffff
SUBPIECE,4,4,0xffffffff,0x1,0xffffff
SUBPIECE,4,4,0xffffffff,0x2,0xffff
SUBPIECE,4,4,0xffffffff,0x7fffffff,0x0
SUBPIECE,4,4,0xffffffff,0x80000000,0x0
SUBPIECE,4,4,0xffffffff,0xffffffff,0x0
SUBPIECE,4,4,0xffffffff,0xdeadbeef,0x0
SUBPIECE,4,4,0xffffffff,0x9abcdef1,0x0
SUBPIECE,4,4,0xdeadbeef,0x0,0xdeadbeef
SUBPIECE,4,4,0xdeadbeef,0x1,0xdeadbe
SUBPIECE,4,4,0xdeadbeef,0x2,0xdead
SUBPIECE,4,4,0xdeadbeef,0x7fffffff,0x0
SUBPIECE,4,4,0xdeadbeef,0x80000000,0x0
SUBPIECE,4,4,0xdeadbeef,0xffffffff,0x0
SUBPIECE,4,4,0xdeadbeef,0xdeadbeef,0x0
SUBPIECE,4,4,0xdeadbeef,0x9abcdef1,0x0
SUBPIECE,4,4,0x9abcdef1,0x0,0x9abcdef1
SUBPIECE,4,4,0x9abcdef1,0x1,0x9abcde
SUBPIECE,4,4,0x9abcdef1,0x2,0x9abc
SUBPIECE,4,4,0x9abcdef1,0x7fffffff,0x0
SUBPIECE,4,4,0x9abcdef1,0x80000000,0x0
SUBPIECE,4,4,0x9abcdef1,0xffffffff,0x0
SUBPIECE,4,4,0x9abcdef1,0xdeadbeef,0x0
SUBPIECE,4,4,0x9abcdef1,0x9abcdef1,0x0
SUBPIECE,4,1,0x0,0x0,0x0
SUBPIECE,4,1,0x0,0x1,0x0
SUBPIECE,4,1,0x0,0x2,0x0
SUBPIECE,4,1,0x0,0x7fffffff,0x0
SUBPIECE,4,1,0x0,0x80000000,0x0
SUBPIECE,4,1,0x0,0xffffffff,0x0
SUBPIECE,4,1,0x0,0xdeadbeef,0x0
SUBPIECE,4,1,0x0,0x9abcdef1,0x0
SUBPIECE,4,1,0x1,0x0,0x1
SUBPIECE,4,1,0x1,0x1,0x0
SUBPIECE,4,1,0x1,0x2,0x0
SUBPIECE,4,1,0x1,0x7fffffff,0x0
SUBPIECE,4,1,0x1,0x80000000,0x0
SUBPIECE,4,1,0x1,0xffffffff,0x0
SUBPIECE,4,1,0x1,0xdeadbeef,0x0
SUBPIECE,4,1,0x1,0x9abcdef1,0x0
SUBPIECE,4,1,0x2,0x0,0x2
SUBPIECE,4,1,0x2,0x1,0x0
SUBPIECE,4,1,0x2,0x2,0x0
SUBPIECE,4,1,0x2,0x7fffffff,0x0
SUBPIECE,4,1,0x2,0x80000000,0x0
SUBPIECE,4,1,0x2,0xffffffff,0x0
SUBPIECE,4,1,0x2,0xdeadbeef,0x0
SUBPIECE,4,1,0x2,0x9abcdef1,0x0
SUBPIECE,4,1,0x7fffffff,0x0,0xff
SUBPIECE,4,1,0x7fffffff,0x1,0xff
SUBPIECE,4,1,0x7fffffff,0x2,0xff
SUBPIECE,4,1,0x7fffffff,0x7fffffff,0x0
SUBPIECE,4,1,0x7fffffff,0x80000000,0x0
SUBPIECE,4,1,0x7fffffff,0xffffffff,0x0
SUBPIECE,4,1,0x7fffffff,0xdeadbeef,0x0
SUBPIECE,4,1,0x7fffffff,0x9abcdef1,0x0
SUBPIECE,4,1,0x80000000,0x0,0x0
SUBPIECE,4,1,0x80000000,0x1,0x0
SUBPIECE,4,1,0x80000000,0x2,0x0
SUBPIECE,4,1,0x80000000,0x7fffffff,0x0
SUBPIECE,4,1,0x80000000,0x80000000,0x0
SUBPIECE,4,1,0x80000000,0xffffffff,0x0
SUBPIECE,4,1,0x80000000,0xdeadbeef,0x0
SUBPIECE,4,1,0x80000000,0x9abcdef1,0x0
SUBPIECE,4,1,0xffffffff,0x0,0xff
SUBPIECE,4,1,0xffffffff,0x1,0xff
SUBPIECE,4,1,0xffffffff,0x2,0xff
SUBPIECE,4,1,0xffffffff,0x7fffffff,0x0
SUBPIECE,4,1,0xffffffff,0x80000000,0x0
SUBPIECE,4,1,0xffffffff,0xffffffff,0x0
SUBPIECE,4,1,0xffffffff,0xdeadbeef,0x0
SUBPIECE,4,1,0xffffffff,0x9abcdef1,0x0
SUBPIECE,4,1,0xdeadbeef,0x0,0xef
SUBPIECE,4,1,0xdeadbeef,0x1,0xbe
SUBPIECE,4,1,0xdeadbeef,0x2,0xad
SUBPIECE,4,1,0xdeadbeef,0x7fffffff,0x0
SUBPIECE,4,1,0xdeadbeef,0x80000000,0x0
SUBPIECE,4,1,0xdeadbeef,0xffffffff,0x0
SUBPIECE,4,1,0xdeadbeef,0xdeadbeef,0x0
SUBPIECE,4,1,0xdeadbeef,0x9abcdef1,0x0
SUBPIECE,4,1,0x9abcdef1,0x0,0xf1
SUBPIECE,4,1,0x9abcdef1,0x1,0xde
SUBPIECE,4,1,0x9abcdef1,0x2,0xbc
SUBPIECE,4,1,0x9abcdef1,0x7fffffff,0x0
SUBPIECE,4,1,0x9abcdef1,0x80000000,0x0
SUBPIECE,4,1,0x9abcdef1,0xffffffff,0x0
SUBPIECE,4,1,0x9abcdef1,0xdeadbeef,0x0
SUBPIECE,4,1,0x9abcdef1,0x9abcdef1,0x0
SUBPIECE,8,8,0x0,0x0,0x0
SUBPIECE,8,8,0x0,0x1,0x0
SUBPIECE,8,8,0x0,0x2,0x0
SUBPIECE,8,8,0x0,0x7fffffffffffffff,0x0
SUBPIECE,8,8,0x0,0x8000000000000000,0x0
SUBPIECE,8,8,0x0,0xffffffffffffffff,0x0
SUBPIECE,8,8,0x0,0xdeadbeefdeadbeef,0x0
SUBPIECE,8,8,0x0,0x123456789abcdef1,0x0
SUBPIECE,8,8,0x1,0x0,0x1
SUBPIECE,8,8,0x1,0x1,0x0
SUBPIECE,8,8,0x1,0x2,0x0
SUBPIECE,8,8,0x1,0x7fffffffffffffff,0x0
SUBPIECE,8,8,0x1,0x8000000000000000,0x0
SUBPIECE,8,8,0x1,0xffffffffffffffff,0x0
SUBPIECE,8,8,0x1,0xdeadbeefdeadbeef,0x0
SUBPIECE,8,8,0x1,0x123456789abcdef1,0x0
SUBPIECE,8,8,0x2,0x0,0x2
SUBPIECE,8,8,0x2,0x1,0x0
SUBPIECE,8,8,0x2,0x2,0x0
SUBPIECE,8,8,0x2,0x7fffffffffffffff,0x0
SUBPIECE,8,8,0x2,0x8000000000000000,0x0
SUBPIECE,8,8,0x2,0xffffffffffffffff,0x0
SUBPIECE,8,8,0x2,0xdeadbeefdeadbeef,0x0
SUBPIECE,8,8,0x2,0x123456789abcdef1,0x0
SUBPIECE,8,8,0x7fffffffffffffff,0x0,0x7fffffffffffffff
SUBPIECE,8,8,0x7fffffffffffffff,0x1,0x7fffffffffffff
SUBPIECE,8,8,0x7fffffffffffffff,0x2,0x7fffffffffff
SUBPIECE,8,8,0x7fffffffffffffff,0x7fffffffffffffff,0x0
SUBPIECE,8,8,0x7fffffffffffffff,0x8000000000000000,0x0
SUBPIECE,8,8,0x7fffffffffffffff,0xffffffffffffffff,0x0
SUBPIECE,8,8,0x7fffffffffffffff,0xdeadbeefdeadbeef,0x0
SUBPIECE,8,8,0x7fffffffffffffff,0x123456789abcdef1,0x0
SUBPIECE,8,8,0x8000000000000000,0x0,0x8000000000000000
